date,hour,open,close,high,low,volume_24h,market_cap,market_dominance,circulating_supply,sentiment,social_dominance,percent_change,rolling_avg_7h,rolling_avg_24h,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-16,04:00:00,91172.0674050269,91301.55403165068,91301.55,91172.0674050269,74342492040.77,1806200383097.34,59.43211113095332,19782800,78,19.67866936330287,0.14202444927407784,91237.55689988211,89924.26662206386,,,,,
2024-11-16,05:00:00,91301.55403165068,91360.5568810816,91360.56,91239.0,73860853269.31,1807369269157.08,59.72659153715304,19782818,78,20.462965951845515,0.06462414583925775,91254.50213608622,90074.00452566905,91301.55403165068,,,,
2024-11-16,06:00:00,91223.76,91223.75776270006,91223.76,91193.81173957443,73266888551.97,1804665916255.83,59.42693948676418,19782850,78,20.82519238116029,-2.4525408045070975e-06,91277.46270356925,90200.27860479323,91360.5568810816,91301.55403165068,,,
2024-11-16,07:00:00,91138.85,91138.85048245252,91138.85,91111.34410189975,71892941786.24,1802986208266.79,59.5899474135618,19782850,78,20.36198622628837,5.293598827054633e-07,91293.07620260761,90345.07617216215,91223.75776270006,91360.5568810816,91301.55403165068,,
2024-11-16,08:00:00,91134.07779457736,91416.62160952175,91416.91169457464,91075.57181185292,71187600817.73,1808482958307.12,59.6744898714353,19782868,78,20.55738190642813,0.31003091465002597,91312.11445655717,90481.37331845665,91138.85048245252,91223.75776270006,91360.5568810816,91301.55403165068,
2024-11-16,09:00:00,91278.04,91278.04201745706,91278.04,91261.83259478524,69383268452.46,1805742916978.48,59.54491680890096,19782884,78,20.524239495737717,2.210232677287954e-06,91288.30303932556,90567.55785466569,91416.62160952175,91138.85048245252,91223.75776270006,91360.5568810816,91301.55403165068
2024-11-16,10:00:00,91415.35,91415.34833641662,91415.35,91404.72035256225,68950316934.52,1808462614326.81,59.63227688227328,19782921,78,20.43611417371065,-1.819807492962321e-06,91304.96158875432,90652.68122964901,91278.04201745706,91416.62160952175,91138.85048245252,91223.75776270006,91360.5568810816
2024-11-16,11:00:00,91161.31,91161.30990529234,91161.31,91024.19696078404,68557876351.07,1803439271145.66,59.1588940101752,19782946,78,20.65540587959355,-1.038901945969031e-07,91284.92671356027,90711.68227034256,91415.34833641662,91278.04201745706,91416.62160952175,91138.85048245252,91223.75776270006
2024-11-16,12:00:00,90866.38,90866.381514781,90866.38,90600.92641073727,67330214450.73,1797607899045.66,58.957777094987705,19782981,78,20.864928651034724,1.6670422987737517e-06,91214.33023266018,90756.86541172158,91161.30990529234,91415.34833641662,91278.04201745706,91416.62160952175,91138.85048245252
2024-11-16,13:00:00,90771.66,90771.6606001596,90771.66,90703.89826352477,65965459008.85,1795736306282.92,59.10813919193346,19783006,78,21.040213006992,6.61175074080335e-07,91149.74492372583,90782.0649434025,90866.381514781,91161.30990529234,91415.34833641662,91278.04201745706,91416.62160952175
2024-11-16,14:00:00,90773.7917320017,90980.23675261743,90980.24,90636.92540060956,62821319337.44,1799863661321.29,59.174127996369855,19783018,78,20.625248285748828,0.22742800171357563,91127.0858194637,90853.96060672194,90771.6606001596,90866.381514781,91161.30990529234,91415.34833641662,91278.04201745706
2024-11-16,15:00:00,90519.3,90519.30306186972,90519.3,90094.22536905966,59966536861.93,1790746178571.36,58.47553519625709,19783031,78,20.15544992077391,3.3825600950443314e-06,90998.89745551339,90940.33227563581,90980.23675261743,90771.6606001596,90866.381514781,91161.30990529234,91415.34833641662
2024-11-16,16:00:00,90403.62114095346,90629.8656812408,90629.87,90403.62114095346,57911399171.67,1792933986077.02,59.20148935677671,19783037,79,19.666254713293064,0.2502604845159808,90906.30083605392,90994.53940537915,90519.30306186972,90980.23675261743,90771.6606001596,90866.381514781,91161.30990529234
2024-11-16,17:00:00,90629.73090057688,90937.6469881481,90937.65,90537.45973354184,56095633445.65,1799025654126.53,59.28736779477515,19783068,79,19.84937577296925,0.33975173986670854,90838.05778630127,91054.3129744832,90629.8656812408,90519.30306186972,90980.23675261743,90771.6606001596,90866.381514781
2024-11-16,18:00:00,90936.22612105568,91331.61234602152,91331.61,90873.71536516586,55180489611.82,1806821780881.29,59.28929686908923,19783093,78,19.33834890470896,0.43479506664318496,90862.38670640545,91136.13452716573,90937.6469881481,90629.8656812408,90519.30306186972,90980.23675261743,90771.6606001596
2024-11-16,19:00:00,91137.56,91137.5560760944,91137.56,90981.26436815842,52743253660.35,1802985299497.66,58.82489212518364,19783121,78,22.06938232805512,-4.305475800936539e-06,90901.12592945022,91167.53915214694,91331.61234602152,90937.6469881481,90629.8656812408,90519.30306186972,90980.23675261743
